2.374820915420317036e-01,1.341136515809104035e-01,2.146637761243550824e-01,7.803231664834459069e-02,7.803636412583160598e-02,1.049465868057134071e-01,8.408443709272109268e-02,1.340378529073825431e-02,4.405954098534358571e-02,1.117744980401015609e-02
2.344590032574737359e-01,8.409638412423389719e-02,7.662264344194097410e-02,1.533035727061913545e-01,6.066168016211707925e-02,1.758893570678595197e-01,6.919085520350604090e-02,4.659420517863513411e-02,8.079211048516375671e-02,1.839018837287850067e-02
6.709135526511417202e-01,8.338454181531899934e-02,2.362084750071530639e-02,1.257662166626192027e-02,5.285094779973288637e-02,4.915177498659904082e-02,4.708792004342528953e-02,4.646652280761660869e-02,2.240549086605738306e-03,1.170672164258212966e-02
8.803514178714778593e-01,2.192626651277194277e-02,4.059443376549160161e-03,6.314292560019240611e-04,1.441900195519425082e-02,2.511188056233812881e-03,2.702562650043555115e-02,4.459316183758990637e-02,7.099844157573325168e-04,3.772480217988521695e-03
7.885370986247679514e-01,4.579589760174287982e-02,1.732575087673112607e-02,9.609980629368377464e-03,2.006688743008647885e-02,5.881042031998637287e-02,2.668181663558490818e-02,2.375331228949869450e-02,5.351900808168922122e-03,4.066934784064481223e-03
7.001883846831279401e-01,2.103412228125922656e-02,1.172435599567138269e-02,2.507064934108953203e-02,4.110246941188141351e-02,6.801529204017681129e-02,4.872632992929917806e-02,7.297819149385480209e-02,1.570152687231573738e-03,9.590052136407680242e-03
3.475087883003287192e-01,9.359956714464209848e-02,5.881536454332998015e-02,9.570592717164411178e-02,8.321195263779711249e-02,1.502548268709742174e-01,5.583514238843562127e-02,2.663193329272776216e-02,7.486196471267328456e-02,1.357453293744702999e-02
8.482839644730042483e-01,1.850502674426614605e-02,5.300586995899464818e-03,1.669601958484886323e-02,5.639551827797971428e-02,7.364344114614344156e-03,1.999000187486358465e-02,2.143650354271437949e-02,1.125013972354255284e-03,4.903020419455206801e-03
8.954621698292222209e-01,9.404577422239645060e-03,1.168961584949521765e-02,5.892011506120943716e-03,3.718991634744586022e-02,1.593253149763800697e-02,1.156135006459451699e-02,9.715355232794129631e-03,1.981411721362859833e-03,1.171060529086589887e-03
3.761536182160025721e-01,1.949935086414069929e-01,2.561923549526022581e-02,3.109833569389194169e-02,5.115914155254592394e-02,2.825271571195675513e-02,3.845401203047044830e-02,1.271427578713855422e-01,3.587851574573165669e-02,9.124815904134808697e-02
