1.637523125282155656e-01,8.405691266263747019e-02,4.331793212290608874e-01,3.453472138909081252e-02,3.927939048168756914e-02,9.180854420670375715e-02,9.947138084642928590e-02,2.781742965935074356e-03,2.982805988024916227e-02,2.130761380999049437e-02
1.209445091733643562e-01,6.391070596623979472e-02,2.266248650704404399e-01,4.772426516343801495e-02,7.423113068778590395e-02,1.357203119232361088e-01,5.449783654011138706e-02,1.719046165042579719e-02,2.439360475818001250e-01,1.521986624315832884e-02
7.035441851420149995e-01,1.819943135997400402e-02,2.842622002124952502e-03,4.203608638949024937e-03,3.013555769058149855e-02,1.499931356335918592e-02,4.132854807139312719e-02,1.698893272075069627e-01,8.125252002630105243e-04,1.404488112383278468e-02
8.873795059452234124e-01,6.111361896406476008e-02,1.802153061875737955e-03,1.917741613820974451e-03,2.063768253601206554e-02,2.041942851655331910e-03,1.496510446836589285e-02,3.706202807592034500e-03,5.386470976484012546e-04,5.897400653741185876e-03
8.920124435513658856e-01,1.819336978976550390e-02,1.103559624278402243e-03,3.048468662913042960e-03,9.701614664062656324e-03,4.773618566692734017e-02,8.987280115212967907e-03,8.825778962795708879e-03,1.026216527558257213e-03,9.365082435119766874e-03
3.027332412931945105e-01,1.168586326755039146e-03,2.063539740543647756e-03,6.159801703603058100e-03,8.164202711985524274e-02,2.895163347932989614e-02,2.963590033363213208e-02,5.394247204248899807e-01,4.463683774646573965e-04,7.774181200731789497e-03
2.040986699182205100e-01,8.382775043574929030e-02,3.351887675356578916e-02,3.712935015750207929e-02,1.027721982656828598e-01,1.319508664073383020e-01,8.712241017495615802e-02,9.514229256881362451e-03,2.982900830240144963e-01,1.177556560608865668e-02
6.808882282577911615e-01,2.770244762283654780e-02,2.246523130130393710e-03,1.081907187051132403e-02,1.651544978150694121e-01,5.421036372977649370e-03,5.490817580893732341e-02,3.709560393430699765e-02,1.512950833889405546e-03,1.425146435354973651e-02
9.227274008515785608e-01,4.620449988331221981e-03,1.406824642292424637e-03,7.359734246997064015e-04,1.868567660822251925e-02,6.848253684014469524e-03,1.338802182886323841e-02,2.651979369849201407e-02,8.973107792780113823e-04,4.170294494227789507e-03
3.577475148496385704e-01,5.413453255215954218e-01,2.110157728968630256e-02,7.250585303418793925e-03,8.144892276381196505e-03,2.411985609357806745e-02,5.939318862353046465e-03,1.250163479032360275e-02,1.946880065894713435e-02,2.380494354077584453e-03
7.405187735496946422e-01,4.290317891707866316e-02,3.200367921465912223e-03,2.136659223270659293e-03,6.690762429810299949e-02,1.390423509857774756e-02,7.749003235749461760e-02,3.754415074602655833e-02,1.396399674137371351e-03,1.399857821415049705e-02
2.689796650991833626e-01,2.835346991132038988e-02,1.656216771138046065e-02,5.571800926645218560e-02,2.862051474045756438e-01,2.109382302123046643e-02,1.033266322496307482e-01,4.814753348527668619e-02,5.935091550729898295e-03,1.656784603002198764e-01
8.300475001878243608e-01,1.027393784463930398e-01,1.131463680511320818e-02,2.749488248048432941e-03,5.438672854088245738e-03,1.093089335788583610e-02,1.604897624706114884e-02,4.637508127776001840e-03,1.317029485959778871e-03,1.477591623984972173e-02
