1.822244126954723209e-01,1.262251007478626397e-01,3.920480751675498587e-01,2.483593362618558009e-02,3.769799414682571681e-02,8.866172081804978011e-02,8.980173979650100946e-02,2.241714611408179847e-03,3.634726323616034593e-02,1.991604515398505762e-02
1.166996166306551175e-01,7.618561564626059879e-02,2.729157034741424015e-01,4.666939749462183790e-02,4.919887923310252431e-02,8.772344919152470777e-02,4.602384062116865460e-02,1.639934350917510511e-02,2.704915088715469929e-01,1.769264532780187929e-02
7.086477205445879113e-01,1.733381274279769541e-02,2.649137611481805921e-03,4.420094306377999639e-03,4.102197916890819307e-02,1.566956620637004888e-02,3.607076803912186852e-02,1.555058149184001259e-01,1.363028737465402833e-03,1.731807772448912958e-02
8.914366451690096671e-01,5.882021528090141532e-02,1.893949521461665755e-03,1.676377341500456548e-03,1.551656158222133007e-02,1.816415487908781779e-03,1.506444242842638545e-02,6.530211498820182384e-03,2.989117427597154527e-04,6.946269946989827408e-03
8.359847057083513722e-01,2.639707219990850007e-02,1.739750162081857244e-03,5.419347686157904506e-03,1.346155486582724554e-02,6.594916364796019059e-02,1.207138741525022770e-02,1.904675723856537675e-02,1.440118341378887178e-03,1.849014273451889123e-02
1.980981625534934676e-01,7.686831355964412332e-04,1.272587250061652311e-03,4.007115283092359780e-03,5.226607523192641075e-02,2.453975849245862775e-02,1.928085201106058758e-02,6.931945136926027651e-01,2.706451905560241611e-04,6.301607159151798379e-03
1.698691163469948084e-01,9.739504132737442088e-02,4.303004629219325805e-02,4.878982078724942301e-02,1.131516273214863699e-01,1.215405244743174851e-01,1.076990624147021597e-01,1.330754391192126053e-02,2.642471394109500715e-01,2.097007771281099095e-02
6.364594759698005699e-01,2.116254249903490314e-02,2.629261906395527135e-03,6.970634101258480625e-03,1.847975713156853605e-01,6.263572156481248335e-03,6.589300438810229144e-02,6.100201865691460418e-02,1.900058636685119382e-03,1.292186036964207592e-02
9.020078604371015718e-01,3.775343140282289706e-03,1.103671152936804793e-03,1.791933585499097667e-03,1.945858526292868970e-02,9.708856016847858261e-03,1.624720754965877298e-02,3.841939788903144665e-02,9.955378515012550372e-04,6.491607114212938519e-03
3.891341260679625491e-01,5.198862459995354790e-01,1.378477589985204442e-02,1.424870665985516864e-02,7.012844551860163318e-03,1.708851026758327965e-02,7.768849415996363639e-03,7.559252272273655690e-03,2.054215135736639150e-02,2.974537507715465778e-03
7.773703915947960397e-01,3.455733655496256301e-02,1.901871336172387093e-03,2.790220485461650420e-03,5.212945265420873553e-02,1.405041501452020634e-02,6.389528845457993766e-02,3.796470012897586177e-02,1.000311531599378054e-03,1.434001224472366241e-02
2.947715619321928937e-01,2.442157555313602055e-02,1.987767397683962156e-02,5.954306060538267636e-02,2.273162970062707344e-01,1.858588956896324237e-02,1.048378246304009775e-01,6.855915913983530452e-02,6.951206140023004180e-03,1.751357514469555343e-01
7.780637987773764142e-01,1.272011809935085780e-01,1.781198580585450705e-02,4.701628260382935062e-03,6.646604720124224541e-03,1.123222272682639945e-02,1.960613221520700680e-02,7.128551681658300450e-03,1.408999536471857361e-03,2.619889528259042311e-02
4.110306833075746957e-01,6.976900526811029291e-02,7.123634977258748967e-03,1.056011117799012106e-01,1.738392544617441138e-01,5.999781258820886115e-02,2.718399871961569084e-02,6.062756242174616172e-02,5.186031600051287105e-02,3.296662047532672446e-02
2.960044231086984001e-01,2.674146563574535118e-02,2.663175757512716013e-03,4.686613527445864236e-01,1.064093107713739439e-01,2.068159344660251697e-02,4.555221580218971056e-02,2.223217673881008535e-02,1.609780955999901529e-03,9.444505038480962081e-03
5.316423107143755100e-01,2.810833023567964675e-02,4.628430801164297448e-03,9.300952729659550666e-02,4.441828859948996483e-02,1.365723477693478634e-02,4.363978159347096930e-02,2.099611825107436935e-01,2.472089207668641628e-03,2.846282426387740372e-02
2.462307353934286847e-01,1.903261867973666532e-01,2.982456974326928578e-01,4.000482157299981717e-02,7.116795162970386557e-02,5.105691443504826316e-02,2.216457779276816836e-02,6.279589120371965351e-03,5.276395864526724211e-02,2.175956718035265344e-02
9.294285152355801216e-01,5.410419997765504585e-02,1.480927859058737712e-03,2.614068644007458571e-04,4.731567204706328168e-03,5.868631744498187079e-04,5.417380568554584774e-03,1.413395890211786897e-03,4.211819599900288409e-04,2.154561265392615586e-03
1.275140464922087102e-01,1.457643415334696629e-02,3.205743856776476775e-01,2.241629761497948570e-02,3.715143916532583773e-02,3.783820004489186761e-01,1.648974176936687450e-02,1.692268730071833094e-02,4.683023755307392372e-02,1.914272982441336465e-02
2.664452917538077670e-01,6.730241750646802634e-01,2.101820463356968149e-03,5.026601422214985529e-03,8.766270996166614093e-03,7.265381651711888891e-03,1.816106617890416233e-02,1.008064144389545381e-03,1.472259367933946919e-02,3.478734645427911023e-03
2.782098781470479509e-01,6.373149289320922950e-01,5.999298819796509974e-02,3.261161398776130874e-03,1.388035067258709373e-03,9.148482038507446679e-04,1.230442828431931035e-02,1.187533194260199237e-03,2.363012382795355148e-03,3.063186191634193617e-03
6.000863782472468655e-01,1.569132950537403121e-02,2.213859075060665982e-02,1.974923578754219158e-02,5.221700664023976729e-02,8.565384612945518839e-02,6.725589661717194800e-02,7.494751085010210867e-02,1.216878637924881726e-02,5.009141909301251944e-02
7.845445723731427901e-01,2.223626379348645279e-02,9.927201407729003418e-03,6.260541944018167826e-02,6.299195853998074135e-02,7.779363712611670270e-03,1.278510773089840992e-02,1.759086391213174685e-02,1.281762425632554901e-03,1.825748666420462171e-02
3.619989747823570969e-01,1.456408939391660162e-01,3.032395892341173405e-02,1.731454548549618833e-01,1.253187369316753619e-02,4.496475820216287028e-02,6.785717420941879408e-02,1.132975519867834291e-01,3.804019968388977577e-03,4.643533944018137655e-02
6.699759179045116086e-01,1.467574018083898646e-01,9.107763015668587925e-02,1.313991779010750122e-02,9.918117203407926519e-03,1.157797010129463580e-02,2.032216808406287975e-02,2.763131704423737664e-02,1.111461051224369150e-03,8.488098856077472276e-03
1.533714158626179880e-01,1.273536947147757004e-01,1.504894457772424851e-02,5.438242401556221406e-01,3.833273375495892255e-02,4.493542192627362347e-02,4.458001665100377181e-02,5.019998238888750269e-03,3.921224387087984126e-03,2.361230973104732137e-02
2.797268628020127892e-02,8.726436961674477466e-02,7.408581646952300259e-01,3.226699208258107521e-02,7.204835707938108021e-03,7.495506436655625937e-02,1.202804995205678310e-02,6.766463693289065818e-04,1.312954751496302891e-02,3.643643414399669322e-03
1.533133876872622703e-01,2.172172857066975542e-03,1.139678563221474192e-02,5.698800133168635366e-03,7.368528591598491606e-02,1.915736436679981239e-02,1.811545442431064870e-02,6.877429893073468969e-01,1.434174144569174032e-02,1.437601823015309359e-02
3.825110529521057456e-01,4.942139372515900846e-03,4.428708419931874814e-03,1.461685729999839638e-02,9.034546803013468463e-02,8.240673778743656808e-02,4.666440681203461865e-02,3.019614112891336744e-01,5.244320416880776659e-02,1.968001386790124360e-02
8.034014373481112026e-01,2.245138251932866924e-02,7.609857545042060349e-03,7.097696605545125020e-03,4.991892548483705533e-02,2.218988994190686584e-02,4.058140694938393994e-02,4.084047573657407365e-02,8.169133469701316116e-04,5.092014522300544570e-03
2.593365395574311894e-01,1.253021879929186455e-01,1.003268421403133263e-02,4.501071318900885521e-01,1.309193086115847428e-02,6.013487182790878266e-02,2.325428770420568184e-02,1.273258644558401299e-02,2.471327051569825826e-03,4.353645245510329165e-02
9.390186338768501395e-01,1.851370407015028724e-02,2.540109290760417509e-03,1.263369841359833013e-03,2.069243822617448936e-02,1.411544596594009908e-03,9.690461027005268721e-03,2.500726083762204628e-03,1.363321859789056649e-04,4.232680801364574474e-03
5.164461945828685563e-01,8.946276466827361717e-02,1.083316285953499561e-02,2.184219826190756872e-02,1.501581620769452084e-02,3.395003094644264557e-02,6.116738337322921715e-02,1.903995899572394623e-01,2.875435843137235346e-03,5.800742329967194244e-02
2.601404616868978614e-01,1.982048069350422423e-02,1.079922930045159636e-02,1.595310836974812851e-02,2.051806346082126198e-01,1.268241903185467478e-01,5.958007942352215591e-02,1.297091877099956769e-01,1.014588321768652296e-01,7.053379571225576461e-02
7.718850077272053356e-02,2.112203979570806411e-02,4.006509489076906690e-03,6.901186216541169705e-01,3.084075587940346072e-02,7.005999548798007293e-02,5.732782826140114807e-02,1.060628734982232806e-02,4.544662156860975258e-03,3.418479915290952020e-02
5.187366238540378482e-01,7.304744750437804079e-02,5.386755494522207227e-02,1.039840559162761163e-01,2.384183773436790096e-02,9.235821006115665921e-02,3.566154852199957676e-02,5.328152839190498230e-02,1.562603173269664107e-03,4.365858989738760632e-02
9.577724980535345933e-01,8.174555929230600468e-03,8.664730589313128289e-04,2.834155945655436864e-03,8.254575051624765333e-03,5.136608682811969265e-03,8.057270695170830679e-03,5.963081929909069302e-03,1.629660844861001749e-04,2.777814568645832656e-03
9.087763936107295937e-01,1.021896445664474684e-02,1.183547874018769106e-03,1.680777150387847627e-03,3.459971635905899345e-02,4.658355168966440106e-03,2.300417835728801180e-02,1.174720596282033576e-02,6.452477084874372803e-04,3.485613351597712135e-03
9.139306179734343338e-01,2.731663794245767565e-02,2.063513013427902779e-03,1.207984622983547009e-02,1.459509373767046980e-02,4.229166499856510698e-03,5.412255729914385374e-03,1.300835161017190565e-02,3.399952442898965255e-04,7.024522018941020685e-03
3.281439257439723867e-01,3.845608798072601142e-01,1.142793986496433781e-02,1.147373618994106670e-01,5.481329624715701454e-02,3.772411536407489080e-02,3.847500241447397717e-02,1.034789977284141481e-02,8.293584787010779141e-03,1.147599409883444214e-02
5.683514092384606142e-01,2.407915689740157753e-02,2.642439174759213510e-03,1.360792076840917561e-02,8.256911274279987722e-02,4.566581256090671698e-02,6.692387423891282827e-02,5.041214411177150079e-02,3.930614780300632945e-03,1.418175154862783838e-01
4.441723527508899538e-01,5.122527909186896933e-01,4.435372881612789642e-03,6.813963265480923841e-03,9.453983118361037122e-03,2.118392009411416716e-03,8.974659142656122440e-03,2.251786029194523947e-03,4.067915589734576350e-03,5.458784293969027451e-03
3.533717914845598274e-01,1.515449497003603860e-02,1.172920228506236368e-01,1.580420099926685071e-02,8.252636103654895083e-02,1.783659984523995323e-01,5.158033182774057063e-02,1.221228341618110641e-01,1.713756096346591776e-02,4.664440325354793360e-02
4.437810239986348937e-01,9.006445514183791801e-02,5.079064693433318206e-02,3.718912429424871269e-02,5.076922259066991155e-02,7.467279997296216720e-02,3.763467002730772060e-02,1.743270133229486707e-01,1.706987908636270479e-02,2.370116463069443444e-02
6.846973723620980445e-01,9.935904014184689104e-02,1.987974311512052256e-02,6.151690672814327798e-02,1.193782901375238167e-02,3.204202106123443111e-02,2.880624160621644142e-02,3.164289015200090482e-02,5.332663155923600927e-03,2.478529266366334000e-02
1.459726390885117964e-01,8.316975631676860603e-01,6.099628855039701536e-03,1.923620757323759711e-03,7.735837984057760373e-03,6.907770152795306281e-04,4.286445757129442313e-03,2.768008753356841507e-04,4.304869145280758248e-04,8.861995851086849766e-04
3.436121961838502492e-01,5.965655253670182345e-01,2.758653828896527171e-03,3.264115839987306172e-02,9.796580777493303291e-03,3.966237619453001975e-03,6.329596063671516677e-03,5.010665658635555467e-04,2.873122061515896632e-03,9.558631323647076745e-04
7.455996004290487145e-01,1.578795963665314828e-01,5.391903443223293978e-03,1.268153034596066452e-02,2.668791168669933447e-02,1.595194011985339583e-02,2.319265217975804635e-02,7.721734692682594506e-03,5.509238292421559909e-04,4.342206906999854926e-03
4.080338258255264972e-01,5.935287598994985758e-02,8.369489787210152021e-03,1.741447483265423923e-01,4.577435978968060620e-02,5.974178970746069073e-02,3.939958435445049117e-02,1.874644018224675412e-01,1.739060203990168679e-03,1.597986419272147060e-02
5.030729528752728719e-01,1.466461014092540205e-01,3.517664747549070596e-03,7.710828167847463832e-02,2.661044028208780360e-02,1.253254207360509631e-01,6.311372842633146407e-02,3.604817002476986415e-02,6.146474700986470120e-03,1.241076511922298460e-02
1.726282005166024924e-01,7.876441387802526339e-01,1.460489804316609554e-02,7.031691398865915626e-03,2.287818979184211201e-03,9.538762419824702021e-03,3.201868739362342259e-03,5.691956472577260957e-05,2.502417597181686749e-03,5.032839608338110461e-04
1.259604388241060413e-01,3.142668839036713568e-02,5.932130045799400841e-01,2.729440663109369142e-02,9.535314376524912927e-02,8.257195590811251817e-02,2.300876158325445078e-02,6.164257199410645358e-03,1.013668650981593491e-02,4.870656608650447000e-03
3.037900190380572463e-01,1.483500761540766655e-01,1.961954725641768330e-02,2.073797965191164772e-01,6.512639696491057117e-02,9.839045763314391291e-02,1.157513899302316102e-01,1.195696645308034003e-02,8.800508953867448858e-03,2.083484109709787119e-02
7.018435896351802317e-01,1.734745314640718378e-02,5.143508006751834963e-04,9.828924461862030559e-03,2.978826841847902543e-02,1.822966642033046689e-02,3.345830359709793533e-02,1.642380608235076700e-01,1.180211754807585162e-03,2.357117094165204346e-02
3.201625758116118971e-03,5.956311288993482514e-03,9.644716047449858332e-01,6.202977758844489342e-04,1.481509750965778922e-03,6.925222838328502079e-03,1.501227819675061926e-03,2.896974711447392720e-04,1.537459529937080203e-02,1.779072525345658121e-04
5.787827580918709219e-02,4.155033521518157469e-02,6.703065432292913961e-01,2.330730408961931982e-02,4.408029858199159073e-02,2.803570126636906884e-02,1.969783990534054730e-02,3.179094489284324792e-03,9.653706270640954878e-02,1.542754470732498467e-02
1.126321751650701669e-01,1.024038042091135053e-01,6.155189692562117176e-02,6.066143919683365804e-02,9.420208935476584444e-02,1.244209471104658488e-01,5.082306046433684998e-02,3.086240165476510436e-02,2.807265189383449377e-01,8.171566698068273571e-02
