2.263563788882923256e-01,1.343084632642145837e-01,3.121745857139891500e-01,3.024348871538967698e-02,3.457035117151042308e-02,9.688327188773077081e-02,9.272702563582442548e-02,6.292934518091105635e-03,3.753312579287568229e-02,2.891037441208144793e-02
2.017990843083180552e-01,8.449960484401169980e-02,1.481292161309580302e-01,5.371105401950260899e-02,5.665399007124295033e-02,1.199750374123294688e-01,4.707407856054245804e-02,2.415563751492850672e-02,2.423247340167559993e-01,2.167756312141030234e-02
6.274614849015669460e-01,2.652922390859508914e-02,4.343654096956733185e-03,8.112500830591279702e-03,4.046249348331309309e-02,2.558801003277685546e-02,4.182128545705302014e-02,1.811830175028785184e-01,1.763581200727877638e-03,4.273474858554052180e-02
8.569317266009405243e-01,5.074259661655082521e-02,3.283351629437700637e-03,2.684981996714214548e-03,1.672837702057766024e-02,5.180116157441553085e-03,1.975428253644635757e-02,3.622963183762218514e-02,9.246564537873633088e-04,7.540279150481886926e-03
8.508216709003356693e-01,2.262051305290871742e-02,2.759715115046522914e-03,5.725498251561635978e-03,9.027645278830532388e-03,6.338375386953924717e-02,1.222284554935567855e-02,2.200171987257378003e-02,1.959050854493568725e-03,9.477587255354351370e-03
2.737518282694986760e-01,4.106060604911145398e-03,6.320060429991340885e-03,1.430905403042010207e-02,7.664708091873098650e-02,3.835623087265430109e-02,4.286827927681489958e-02,4.996238050813414100e-01,1.454646217294126463e-03,4.256295429834348887e-02
2.736096474919436639e-01,1.396936309128102571e-01,4.450598941608732012e-02,4.549528961220049988e-02,9.663750708397331191e-02,1.393161590325675270e-01,7.992487040308310364e-02,2.132045604359074711e-02,1.366261314679109440e-01,2.287031853583275376e-02
6.382604024064614245e-01,2.451753706928559706e-02,2.525394155006800614e-03,1.105170305675973880e-02,1.732766526593960965e-01,7.306886868940703529e-03,8.513406861784354740e-02,4.013613751210185626e-02,2.392783821130280413e-03,1.539843383307331649e-02
8.642255790973254470e-01,8.979388317024758481e-03,2.079552163194130655e-03,2.600837237193247622e-03,3.173884926298019965e-02,1.687406141238841431e-02,2.666583164113451795e-02,3.550264625679900449e-02,2.004786036080178930e-03,9.328468575879964725e-03
4.217515834389227725e-01,4.845670092998885514e-01,3.778663171606384819e-02,7.539853077146861822e-03,6.277017745432929979e-03,1.201947864248591874e-02,6.365610832440436739e-03,9.826766156985054096e-03,1.083839459422091846e-02,3.027654496412756236e-03
7.491009690830460199e-01,5.066243673967579103e-02,5.759066201647225144e-03,6.828854362832412206e-03,6.480247322366643192e-02,3.204109191542305057e-02,4.429019922965478362e-02,3.096493511420875255e-02,2.545396756576188101e-03,1.300457737326934406e-02
4.263858000467443121e-01,3.326214178789562576e-02,2.313244967221232684e-02,4.538424266162085358e-02,1.922052099990571861e-01,1.958190317987482804e-02,9.048897942596492716e-02,7.786889466064403353e-02,5.689934959783239654e-03,8.600044360620273665e-02
